id,edad,sexo,barrio
88474,18,Mujer,Cuatro Caminos
88475,15,Hombre,Castilla
88476,57,Hombre,Ibiza
88477,28,Mujer,Valdezarza
88478,33,Mujer,Castillejos
88479,30,Mujer,Hispanoamérica
88480,61,Hombre,Universidad
88481,22,Hombre,Prosperidad
88482,35,Hombre,Ibiza
88483,51,Mujer,Arapiles
88484,69,Hombre,Pilar
88485,35,Mujer,Castillejos
88486,67,Mujer,San Juan Bautista
88487,23,Mujer,Trafalgar
88488,35,Hombre,Argüelles
88489,36,Hombre,Adelfas
88490,67,Hombre,Nueva España
88491,51,Hombre,Universidad
88492,23,Hombre,San Pascual
88493,46,Mujer,Vallehermoso
88494,22,Mujer,Casa de Campo
88495,58,Mujer,Valdezarza
88496,27,Hombre,Palos de Moguer
88497,51,Hombre,Ríos Rosas
88498,39,Mujer,Cortes
88499,26,Hombre,Justicia
88500,22,Hombre,La Paz
88501,52,Hombre,San Pascual
88502,68,Hombre,Prosperidad
88503,11,Mujer,Ciudad Jardín
88504,58,Mujer,Valdezarza
88505,48,Hombre,Concepción
88506,59,Mujer,Los Cármenes
88507,67,Mujer,San Isidro
88508,50,Mujer,Imperial
88509,16,Mujer,Bellas Vistas
88510,19,Hombre,Imperial
88511,15,Mujer,Pilar
88512,10,Hombre,Legazpi
88513,65,Hombre,Pueblo Nuevo
88514,32,Hombre,Ibiza
88515,15,Mujer,Castilla
88516,15,Hombre,Estrella
88517,45,Mujer,Fuente del Berro
88518,37,Hombre,Legazpi
88519,13,Hombre,Sol Palacio
88520,28,Mujer,Ríos Rosas
88521,63,Hombre,Castilla
88522,64,Mujer,Ciudad Jardín
88523,56,Mujer,Almenara
88524,23,Mujer,Fuente del Berro
88525,59,Hombre,Estrella
88526,42,Mujer,Ciudad Universitaria
88527,54,Hombre,Ciudad Jardín
88528,55,Hombre,Goya
88529,63,Hombre,Delicias
88530,44,Hombre,Fuente del Berro
88531,27,Hombre,Justicia
88532,16,Hombre,Valdeacederas
88533,67,Hombre,Pilar
88534,38,Hombre,Ventas
88535,36,Hombre,Quintana
88536,60,Mujer,Ciudad Universitaria
88537,47,Hombre,Hispanoamérica
88538,21,Hombre,Colina
88539,40,Mujer,Puerta del Ángel
88540,66,Mujer,Ciudad Universitaria
88541,51,Mujer,Sol Cortes
88542,61,Mujer,Vallehermoso
88543,37,Mujer,Goya
88544,60,Mujer,Vallehermoso
88545,15,Hombre,Atocha
88546,44,Hombre,Castellana
88547,43,Mujer,Cortes
88548,48,Hombre,El Viso
88549,45,Hombre,Trafalgar
88550,52,Mujer,Fuente del Berro
88551,23,Mujer,Castellana
88552,59,Mujer,Almenara
88553,48,Mujer,Legazpi
88554,64,Mujer,Lista
88555,20,Mujer,Castillejos
88556,44,Mujer,San Isidro
88557,31,Mujer,Niño Jesús
88558,54,Hombre,Trafalgar
88559,20,Hombre,San Juan Bautista
88560,13,Hombre,Castillejos
88561,59,Hombre,Colina
88562,25,Mujer,Palos de Moguer
88563,29,Mujer,Palos de Moguer
88564,54,Mujer,Colina
88565,68,Hombre,Atalaya
88566,12,Hombre,Los Cármenes
88567,21,Hombre,Casa de Campo
88568,64,Mujer,Hispanoamérica
88569,45,Mujer,Legazpi
88570,17,Hombre,Cortes - Jerónimos
88571,36,Mujer,Niño Jesús
88572,59,Hombre,Cuatro Caminos
88573,67,Mujer,Cortes - Jerónimos
88574,25,Hombre,Lista
88575,37,Mujer,El Viso
88576,19,Mujer,Nueva España
88577,24,Hombre,Ciudad Jardín
88578,48,Mujer,Ciudad Universitaria
88579,52,Mujer,Quintana
88580,46,Mujer,Guindalera
88581,32,Hombre,Sol Cortes
88582,28,Mujer,Universidad
88583,31,Hombre,Quintana
88584,29,Mujer,Jerónimos
88585,48,Mujer,Argüelles
88586,27,Hombre,Niño Jesús
88587,36,Mujer,Castillejos
88588,49,Hombre,Estrella
88589,29,Mujer,Prosperidad
88590,53,Hombre,Atalaya
88591,48,Hombre,Hispanoamérica
88592,19,Mujer,Delicias
88593,29,Mujer,Vallehermoso
88594,61,Hombre,Bellas Vistas
88595,58,Mujer,Delicias
88596,15,Hombre,Atocha
88597,13,Hombre,Embajadores
88598,50,Hombre,Hispanoamérica
88599,54,Mujer,Sol Palacio
88600,53,Mujer,Colina
88601,31,Mujer,Argüelles
88602,64,Hombre,Pacífico
88603,11,Mujer,Cuatro Caminos
88604,18,Hombre,Universidad
88605,28,Mujer,Justicia
88606,24,Mujer,Concepción
88607,35,Mujer,Vallehermoso
88608,59,Hombre,Niño Jesús
88609,54,Hombre,Legazpi
88610,66,Mujer,Casa de Campo
88611,25,Mujer,Ibiza
88612,70,Hombre,Justicia
88613,55,Hombre,Recoletos
88614,27,Mujer,Delicias
88615,26,Hombre,Goya
88616,36,Hombre,Valdeacederas
88617,62,Hombre,Universidad
88618,62,Hombre,San Isidro
88619,31,Hombre,Embajadores
88620,34,Hombre,Berruguete
88621,36,Hombre,Almagro
88622,16,Hombre,Cortes
88623,28,Hombre,Argüelles
88624,59,Hombre,Quintana
88625,54,Mujer,Lista
88626,39,Hombre,Casa de Campo
88627,35,Hombre,Sol Palacio
88628,21,Mujer,Valdeacederas
88629,28,Hombre,Guindalera
88630,70,Hombre,Fuente del Berro
88631,39,Mujer,Hispanoamérica
88632,52,Hombre,Nueva España
88633,65,Hombre,Almenara
88634,59,Hombre,Cuatro Caminos
88635,69,Mujer,Recoletos
88636,41,Mujer,Adelfas
88637,46,Hombre,Pilar
88638,46,Mujer,Lista
88639,50,Mujer,Casa de Campo
88640,61,Mujer,Cuatro Caminos
88641,51,Mujer,Embajadores
88642,16,Mujer,Adelfas
88643,22,Mujer,Pilar
88644,34,Mujer,Quintana
88645,16,Mujer,AcaciasChopera
88646,40,Mujer,Ventas
88647,50,Hombre,Casa de Campo
88648,33,Hombre,Justicia
88649,54,Hombre,AcaciasChopera
88650,42,Mujer,Atalaya
88651,38,Hombre,Recoletos
88652,56,Hombre,Ciudad Universitaria
88653,44,Hombre,Ríos Rosas
88654,58,Mujer,Castellana
88655,23,Hombre,Universidad
88656,55,Mujer,La Paz
88657,21,Hombre,Hispanoamérica
88658,29,Mujer,Vallehermoso
88659,34,Hombre,San Pascual
88660,23,Mujer,Sol Palacio
88661,16,Hombre,Lista
88662,19,Hombre,Cortes
88663,15,Hombre,Bellas Vistas
88664,35,Mujer,Valdeacederas
88665,29,Mujer,Pueblo Nuevo
88666,44,Hombre,Prosperidad
88667,66,Hombre,Adelfas
88668,30,Hombre,Quintana
88669,36,Mujer,Berruguete
88670,49,Hombre,Vallehermoso
88671,16,Hombre,Atalaya
88672,62,Mujer,Guindalera
88673,26,Mujer,La Paz
88674,23,Mujer,Valdeacederas
88675,31,Mujer,Ríos Rosas
88676,21,Mujer,Atalaya
88677,48,Hombre,Palacio
88678,33,Mujer,Hispanoamérica
88679,49,Mujer,Los Cármenes
88680,56,Hombre,Fuente del Berro
88681,23,Hombre,Estrella
88682,56,Mujer,San Isidro
88683,24,Mujer,Valdezarza
88684,38,Mujer,AcaciasChopera
88685,69,Mujer,Prosperidad
88686,19,Hombre,Arapiles
88687,49,Hombre,Argüelles
88688,56,Mujer,Jerónimos
88689,65,Hombre,Almenara
88690,45,Hombre,Goya
88691,38,Mujer,Quintana
88692,67,Mujer,Arapiles
88693,70,Hombre,Pilar
88694,61,Mujer,Cortes - Jerónimos
88695,23,Mujer,Atalaya
88696,28,Hombre,Palos de Moguer
88697,65,Hombre,Nueva España
88698,23,Hombre,Trafalgar
88699,40,Mujer,Atocha
88700,44,Mujer,Universidad
88701,40,Hombre,Valdezarza
88702,31,Hombre,Ibiza
88703,56,Hombre,Recoletos
88704,13,Hombre,Fuente del Berro
88705,55,Hombre,Ciudad Jardín
88706,15,Mujer,Justicia
88707,62,Mujer,Niño Jesús
88708,62,Hombre,Guindalera
88709,45,Hombre,San Isidro
88710,36,Mujer,Sol Cortes
88711,24,Hombre,Legazpi
88712,41,Hombre,Delicias
88713,27,Hombre,Argüelles
88714,15,Hombre,El Viso
88715,24,Hombre,Guindalera
88716,63,Hombre,Atalaya
88717,61,Hombre,Justicia
88718,49,Hombre,Almenara
88719,30,Mujer,Universidad
88720,28,Mujer,Colina
88721,41,Hombre,Embajadores
88722,50,Mujer,Cortes - Jerónimos
88723,44,Mujer,Sol Palacio
88724,40,Hombre,Ibiza
88725,64,Mujer,Justicia
88726,63,Mujer,AcaciasChopera
88727,48,Mujer,Castillejos
88728,69,Hombre,Pueblo Nuevo
88729,18,Mujer,Berruguete
88730,17,Mujer,Guindalera
88731,50,Hombre,Estrella
88732,41,Mujer,Imperial
88733,57,Mujer,Sol Cortes
88734,38,Mujer,Argüelles
88735,54,Mujer,Imperial
88736,46,Hombre,AcaciasChopera
88737,64,Mujer,Concepción
88738,17,Hombre,Guindalera
88739,69,Hombre,Estrella
88740,44,Hombre,Pueblo Nuevo
88741,39,Hombre,Argüelles
88742,49,Hombre,Trafalgar
88743,40,Hombre,Castillejos
88744,37,Mujer,Berruguete
88745,30,Mujer,Valdeacederas
88746,62,Mujer,Berruguete
88747,58,Mujer,Niño Jesús
88748,51,Hombre,Los Cármenes
88749,58,Mujer,Hispanoamérica
88750,21,Mujer,Arapiles
88751,62,Mujer,Universidad
88752,56,Hombre,Almenara
88753,55,Mujer,Palos de Moguer
88754,20,Mujer,Quintana
88755,35,Hombre,Ibiza
88756,67,Hombre,Fuente del Berro
88757,40,Mujer,Prosperidad
88758,28,Hombre,Cuatro Caminos
88759,29,Hombre,Lista
88760,25,Mujer,Valdezarza
88761,70,Mujer,Berruguete
88762,40,Mujer,San Juan Bautista
88763,66,Hombre,Pilar
88764,31,Mujer,Casa de Campo
88765,42,Mujer,Sol Cortes
88766,29,Hombre,Pueblo Nuevo
88767,14,Hombre,Fuente del Berro
88768,45,Hombre,Quintana
88769,56,Hombre,Atalaya
88770,22,Mujer,Justicia
88771,30,Hombre,Castillejos
88772,65,Hombre,San Pascual
88773,56,Mujer,Almenara
88774,47,Mujer,Bellas Vistas
88775,32,Hombre,Palacio
88776,70,Mujer,Imperial
88777,33,Hombre,Guindalera
88778,43,Mujer,Ríos Rosas
88779,44,Hombre,Arapiles
88780,49,Mujer,Ríos Rosas
88781,22,Mujer,San Isidro
88782,45,Mujer,Colina
88783,54,Hombre,Arapiles
88784,17,Mujer,AcaciasChopera
88785,33,Mujer,Cortes
88786,68,Hombre,El Viso
88787,53,Hombre,Nueva España
88788,15,Hombre,Casa de Campo
88789,40,Hombre,Argüelles
88790,57,Hombre,Bellas Vistas
88791,53,Mujer,Los Cármenes
88792,38,Mujer,Nueva España
88793,17,Mujer,Pacífico
88794,25,Hombre,Atalaya
88795,64,Mujer,Ciudad Jardín
88796,48,Mujer,Estrella
88797,52,Hombre,Los Cármenes
88798,17,Mujer,Ciudad Universitaria
88799,67,Hombre,Guindalera
88800,64,Mujer,Valdezarza
88801,66,Hombre,Prosperidad
88802,26,Hombre,Sol Palacio
88803,58,Mujer,Pacífico
88804,58,Mujer,Castellana
88805,61,Hombre,Ciudad Universitaria
88806,59,Mujer,Recoletos
88807,68,Mujer,San Juan Bautista
88808,27,Hombre,Bellas Vistas
88809,53,Hombre,Argüelles
88810,25,Mujer,Ibiza
88811,56,Hombre,Valdezarza
88812,63,Mujer,Cuatro Caminos
88813,65,Mujer,San Juan Bautista
88814,50,Hombre,Ríos Rosas
88815,28,Hombre,La Paz
88816,68,Hombre,Universidad
88817,53,Mujer,Almenara
88818,11,Hombre,Casa de Campo
88819,48,Mujer,Trafalgar
88820,12,Hombre,Puerta del Ángel
88821,32,Hombre,La Paz
88822,70,Mujer,Jerónimos
88823,65,Mujer,Pilar
88824,14,Hombre,Adelfas
88825,60,Hombre,Sol Palacio
88826,69,Mujer,Castilla
88827,19,Mujer,Prosperidad
88828,12,Hombre,Imperial
88829,64,Mujer,Ventas
88830,57,Mujer,Palacio
88831,17,Hombre,Valdezarza
88832,55,Mujer,Argüelles
88833,35,Mujer,Palos de Moguer
88834,31,Mujer,Concepción
88835,57,Hombre,Universidad
88836,11,Mujer,Berruguete
88837,25,Mujer,Castellana
88838,55,Hombre,Almenara
88839,22,Hombre,Legazpi
88840,69,Mujer,Nueva España
88841,49,Hombre,Argüelles
88842,39,Hombre,Palacio
88843,53,Mujer,Fuente del Berro
88844,11,Mujer,El Viso
88845,13,Hombre,Puerta del Ángel
88846,17,Mujer,Castellana
88847,62,Mujer,Imperial
88848,41,Mujer,Gaztambide
88849,65,Mujer,Ventas
88850,11,Mujer,Colina
88851,46,Mujer,Delicias
88852,27,Mujer,San Juan Bautista
88853,22,Hombre,Legazpi
88854,56,Mujer,Pueblo Nuevo
88855,21,Mujer,Ciudad Universitaria
88856,19,Hombre,Ventas
88857,46,Mujer,Nueva España
88858,57,Hombre,Adelfas
88859,68,Mujer,Trafalgar
88860,60,Hombre,Ventas
88861,46,Mujer,Embajadores
88862,43,Mujer,Cortes
88863,22,Mujer,Justicia
88864,51,Mujer,Palos de Moguer
88865,59,Mujer,Ventas
88866,43,Hombre,Lista
88867,40,Mujer,Nueva España
88868,44,Hombre,Ciudad Jardín
88869,48,Hombre,Pacífico
88870,60,Hombre,Cortes
88871,28,Hombre,Embajadores
88872,28,Mujer,Atocha
88873,17,Hombre,Casa de Campo
88874,49,Mujer,San Isidro
88875,19,Hombre,Los Cármenes
88876,24,Mujer,Estrella
88877,22,Hombre,Lista
88878,66,Hombre,Berruguete
88879,64,Hombre,Vallehermoso
88880,41,Hombre,Ibiza
88881,62,Mujer,Cortes - Jerónimos
88882,56,Mujer,San Isidro
88883,33,Mujer,Arapiles
88884,38,Mujer,Castillejos
88885,44,Mujer,Cortes
88886,39,Mujer,Puerta del Ángel
88887,69,Mujer,Pilar
88888,66,Mujer,Cortes
88889,62,Mujer,Ciudad Jardín
88890,13,Hombre,Palacio
88891,66,Mujer,Jerónimos
88892,53,Mujer,Nueva España
88893,37,Mujer,Atalaya
88894,24,Mujer,Almenara
88895,36,Mujer,Valdezarza
88896,12,Hombre,Delicias
88897,10,Mujer,Goya
88898,62,Hombre,Universidad
88899,20,Mujer,Pueblo Nuevo
88900,49,Mujer,Los Cármenes
88901,46,Hombre,Arapiles
88902,45,Mujer,La Paz
88903,29,Mujer,Cuatro Caminos
88904,25,Hombre,Ríos Rosas
88905,50,Hombre,Pilar
88906,41,Hombre,Pueblo Nuevo
88907,14,Hombre,Gaztambide
88908,33,Mujer,Ciudad Jardín
88909,67,Hombre,Ciudad Universitaria
88910,26,Hombre,Sol Cortes
88911,13,Mujer,Atocha
88912,68,Hombre,Goya
88913,52,Hombre,Atalaya
88914,16,Mujer,Cortes
88915,58,Hombre,Justicia
88916,24,Hombre,Valdezarza
88917,23,Mujer,Casa de Campo
88918,38,Hombre,Almagro
88919,12,Mujer,Cortes - Jerónimos
88920,63,Hombre,La Paz
88921,42,Hombre,Lista
88922,19,Hombre,Valdezarza
88923,44,Mujer,Lista
88924,37,Mujer,Niño Jesús
88925,40,Mujer,Prosperidad
88926,26,Mujer,Castilla
88927,48,Mujer,Bellas Vistas
88928,23,Hombre,Castellana
88929,56,Mujer,Nueva España
88930,14,Mujer,Trafalgar
88931,19,Mujer,Valdeacederas
88932,62,Hombre,Atalaya
88933,37,Hombre,Universidad
88934,51,Mujer,Delicias
88935,61,Mujer,Cuatro Caminos
88936,59,Mujer,AcaciasChopera
88937,59,Hombre,Quintana
88938,66,Hombre,AcaciasChopera
88939,52,Hombre,Jerónimos
88940,31,Mujer,Sol Cortes
88941,17,Mujer,Arapiles
88942,55,Mujer,Gaztambide
88943,68,Mujer,Ibiza
88944,38,Hombre,Atalaya
88945,16,Hombre,Pilar
88946,23,Hombre,Puerta del Ángel
88947,12,Hombre,Palacio
88948,59,Hombre,San Isidro
88949,39,Hombre,Fuente del Berro
88950,45,Mujer,Nueva España
88951,58,Hombre,Puerta del Ángel
88952,45,Hombre,Los Cármenes
88953,13,Hombre,Berruguete
88954,57,Mujer,Palacio
88955,45,Hombre,Adelfas
88956,56,Hombre,Lista
88957,23,Mujer,Vallehermoso
88958,27,Mujer,Los Cármenes
88959,48,Hombre,Prosperidad
88960,64,Hombre,Trafalgar
88961,39,Mujer,Delicias
88962,59,Hombre,Arapiles
88963,56,Mujer,Jerónimos
88964,63,Mujer,Ciudad Universitaria
88965,67,Hombre,Universidad
88966,46,Hombre,Los Cármenes
88967,25,Mujer,Pueblo Nuevo
88968,62,Hombre,Delicias
88969,67,Hombre,La Paz
88970,37,Hombre,Gaztambide
88971,30,Hombre,Adelfas
88972,42,Mujer,Casa de Campo
88973,10,Hombre,Argüelles
88974,70,Mujer,Berruguete
88975,57,Hombre,Colina
88976,32,Mujer,Castellana
88977,62,Hombre,Niño Jesús
88978,22,Mujer,Valdeacederas
88979,16,Hombre,Justicia
88980,60,Mujer,Concepción
88981,19,Hombre,Delicias
88982,69,Hombre,Imperial
88983,64,Hombre,Gaztambide
88984,44,Hombre,Cortes
88985,19,Hombre,Ibiza
88986,20,Hombre,Valdezarza
88987,59,Hombre,Concepción
88988,15,Mujer,Sol Palacio
88989,15,Mujer,Estrella
88990,44,Mujer,Gaztambide
88991,28,Mujer,Castilla
88992,16,Hombre,Palos de Moguer
88993,42,Hombre,Nueva España
88994,16,Mujer,Nueva España
88995,42,Mujer,Berruguete
88996,30,Hombre,Ciudad Jardín
88997,28,Hombre,Cortes - Jerónimos
88998,22,Hombre,Hispanoamérica
88999,17,Mujer,Cuatro Caminos
89000,47,Hombre,El Viso
89001,49,Hombre,Adelfas
89002,28,Hombre,Valdeacederas
89003,58,Mujer,Guindalera
89004,17,Mujer,Ciudad Jardín
89005,61,Mujer,Vallehermoso
89006,13,Hombre,Concepción
89007,11,Mujer,Hispanoamérica
89008,54,Hombre,Casa de Campo
89009,42,Mujer,Palos de Moguer
89010,38,Mujer,San Isidro
89011,26,Hombre,Guindalera
89012,39,Mujer,Justicia
89013,25,Hombre,Gaztambide
89014,15,Mujer,San Isidro
89015,27,Mujer,Nueva España
89016,20,Mujer,Cortes - Jerónimos
89017,58,Hombre,Lista
89018,16,Hombre,Vallehermoso
89019,15,Hombre,Puerta del Ángel
89020,22,Mujer,Adelfas
89021,56,Hombre,Delicias
89022,38,Hombre,Pueblo Nuevo
89023,19,Hombre,Niño Jesús
89024,11,Hombre,Nueva España
89025,40,Hombre,Delicias
89026,17,Hombre,Sol Palacio
89027,21,Hombre,Sol Cortes
89028,57,Hombre,Valdezarza
89029,44,Hombre,San Pascual
89030,51,Mujer,Niño Jesús
89031,27,Mujer,Justicia
89032,67,Mujer,Puerta del Ángel
89033,37,Hombre,Ventas
89034,22,Mujer,Justicia
89035,24,Hombre,Almenara
89036,62,Hombre,Sol Cortes
89037,15,Mujer,Niño Jesús
89038,52,Mujer,La Paz
89039,69,Hombre,Valdeacederas
89040,47,Hombre,Ciudad Universitaria
89041,56,Mujer,Arapiles
89042,68,Mujer,Atocha
89043,18,Hombre,Delicias
89044,23,Mujer,Almagro
89045,37,Hombre,San Pascual
89046,10,Hombre,Puerta del Ángel
89047,57,Mujer,Imperial
89048,68,Mujer,El Viso
89049,16,Hombre,Palacio
89050,15,Hombre,Argüelles
89051,53,Mujer,Almagro
89052,59,Hombre,Sol Cortes
89053,10,Hombre,Sol Cortes
89054,10,Mujer,Sol Cortes
89055,69,Hombre,Atocha
89056,19,Hombre,Pacífico
89057,37,Hombre,Palacio
89058,55,Mujer,Ventas
89059,39,Mujer,Adelfas
89060,51,Hombre,Cortes - Jerónimos
89061,63,Hombre,Trafalgar
89062,50,Hombre,Jerónimos
89063,25,Mujer,Palacio
89064,40,Mujer,Palos de Moguer
89065,49,Hombre,Palacio
89066,33,Mujer,San Juan Bautista
89067,42,Mujer,Arapiles
89068,44,Hombre,San Isidro
89069,27,Mujer,Cuatro Caminos
89070,16,Hombre,Castilla
89071,22,Hombre,Niño Jesús
89072,24,Mujer,Valdezarza
89073,58,Mujer,Nueva España
89074,52,Mujer,Berruguete
89075,58,Hombre,AcaciasChopera
89076,52,Hombre,La Paz
89077,11,Hombre,Prosperidad
89078,30,Hombre,Los Cármenes
89079,42,Hombre,Jerónimos
89080,41,Mujer,Fuente del Berro
89081,10,Mujer,Prosperidad
89082,60,Hombre,Nueva España
89083,17,Hombre,Ciudad Universitaria
89084,40,Mujer,Ciudad Universitaria
89085,42,Mujer,Castillejos
89086,33,Mujer,AcaciasChopera
89087,28,Hombre,El Viso
89088,19,Mujer,Casa de Campo
89089,69,Mujer,Puerta del Ángel
89090,43,Hombre,Argüelles
89091,24,Hombre,Lista
89092,56,Hombre,Nueva España
89093,17,Mujer,Ríos Rosas
89094,67,Mujer,Colina
89095,33,Mujer,Colina
89096,60,Mujer,Almenara
89097,18,Mujer,Palacio
89098,14,Hombre,Casa de Campo
89099,20,Mujer,Ríos Rosas
89100,54,Hombre,Pueblo Nuevo
89101,29,Hombre,Hispanoamérica
89102,13,Mujer,Pilar
89103,37,Hombre,Almagro
89104,48,Hombre,Arapiles
89105,28,Mujer,La Paz
89106,65,Hombre,Delicias
89107,41,Mujer,Ciudad Jardín
89108,48,Mujer,Colina
89109,58,Hombre,Palacio
89110,36,Hombre,San Isidro
89111,69,Mujer,Sol Cortes
89112,60,Mujer,Justicia
89113,68,Mujer,La Paz
89114,70,Hombre,Palacio
89115,61,Mujer,Colina
89116,45,Mujer,Ciudad Universitaria
89117,26,Mujer,Ventas
89118,67,Mujer,Almagro
89119,56,Hombre,Puerta del Ángel
89120,22,Mujer,Legazpi
89121,12,Hombre,Palos de Moguer
89122,30,Mujer,Recoletos
89123,66,Mujer,Pacífico
89124,44,Hombre,Legazpi
89125,51,Mujer,Hispanoamérica
89126,66,Mujer,El Viso
89127,19,Mujer,Niño Jesús
89128,22,Hombre,Valdeacederas
89129,60,Hombre,Concepción
89130,17,Mujer,San Pascual
89131,47,Hombre,Palos de Moguer
89132,51,Mujer,Atalaya
89133,60,Mujer,Valdeacederas
89134,23,Hombre,Embajadores
89135,36,Hombre,AcaciasChopera
89136,36,Hombre,Castellana
89137,54,Hombre,Colina
89138,33,Mujer,San Juan Bautista
89139,29,Mujer,Atocha
89140,60,Mujer,Palos de Moguer
89141,60,Mujer,Lista
89142,23,Hombre,Pacífico
89143,55,Hombre,Universidad
89144,55,Hombre,Puerta del Ángel
89145,55,Mujer,Palos de Moguer
89146,56,Hombre,Valdeacederas
89147,36,Mujer,Sol Cortes
89148,69,Hombre,Imperial
89149,22,Hombre,Delicias
89150,28,Mujer,Recoletos
89151,25,Hombre,Ibiza
89152,70,Mujer,Pueblo Nuevo
89153,13,Hombre,San Juan Bautista
89154,63,Mujer,Prosperidad
89155,51,Mujer,Prosperidad
89156,68,Mujer,Arapiles
89157,34,Mujer,Ciudad Universitaria
89158,16,Hombre,Adelfas
89159,67,Hombre,Arapiles
89160,54,Hombre,Pilar
89161,59,Hombre,Quintana
89162,24,Mujer,Gaztambide
89163,46,Mujer,San Pascual
89164,63,Mujer,Almagro
89165,20,Hombre,Hispanoamérica
89166,16,Mujer,Cortes - Jerónimos
89167,53,Hombre,Casa de Campo
89168,47,Mujer,Gaztambide
89169,34,Mujer,La Paz
89170,32,Mujer,Vallehermoso
89171,37,Hombre,Lista
89172,23,Hombre,Lista
89173,64,Hombre,Recoletos
89174,42,Mujer,Sol Cortes
89175,28,Mujer,Imperial
89176,37,Hombre,Berruguete
89177,65,Hombre,Recoletos
89178,66,Hombre,Arapiles
89179,17,Mujer,Lista
89180,43,Mujer,Los Cármenes
89181,46,Mujer,San Juan Bautista
89182,47,Mujer,Concepción
89183,38,Mujer,Palos de Moguer
89184,32,Mujer,Adelfas
89185,50,Hombre,Casa de Campo
89186,49,Hombre,Concepción
89187,37,Hombre,Ventas
89188,33,Mujer,Castellana
89189,42,Hombre,San Juan Bautista
89190,55,Mujer,Quintana
89191,28,Mujer,El Viso
89192,57,Mujer,Castilla
89193,27,Hombre,Delicias
89194,40,Mujer,Justicia
89195,22,Mujer,Cuatro Caminos
89196,65,Hombre,Universidad
89197,52,Mujer,Castilla
89198,33,Hombre,Ríos Rosas
89199,10,Mujer,Fuente del Berro
89200,67,Hombre,Legazpi
89201,18,Mujer,Prosperidad
89202,15,Hombre,Universidad
89203,61,Hombre,Goya
89204,26,Mujer,Justicia
89205,21,Mujer,Gaztambide
89206,27,Mujer,San Juan Bautista
89207,12,Hombre,Prosperidad
89208,69,Mujer,Castilla
89209,40,Mujer,Valdezarza
89210,69,Mujer,Valdeacederas
89211,25,Hombre,Castilla
89212,21,Hombre,Cortes - Jerónimos
89213,56,Hombre,Quintana
89214,20,Hombre,El Viso
89215,13,Mujer,Lista
89216,58,Hombre,Concepción
89217,30,Mujer,Recoletos
89218,50,Mujer,Castillejos
89219,46,Mujer,Cortes - Jerónimos
89220,41,Hombre,Niño Jesús
89221,13,Hombre,Cortes
89222,39,Hombre,Justicia
89223,28,Hombre,Imperial
89224,59,Mujer,Castilla
89225,23,Mujer,Ciudad Jardín
89226,28,Mujer,Ciudad Universitaria
89227,13,Hombre,Bellas Vistas
89228,69,Mujer,Concepción
89229,25,Mujer,Ríos Rosas
89230,57,Hombre,Sol Cortes
89231,69,Mujer,Fuente del Berro
89232,63,Hombre,Ciudad Universitaria
89233,10,Hombre,Almenara
89234,34,Hombre,Casa de Campo
89235,18,Mujer,Palos de Moguer
89236,13,Hombre,Adelfas
89237,58,Mujer,Gaztambide
89238,30,Mujer,Legazpi
89239,45,Hombre,Justicia
89240,25,Hombre,AcaciasChopera
89241,33,Hombre,Cortes
89242,54,Hombre,AcaciasChopera
89243,63,Mujer,Universidad
89244,54,Hombre,Ciudad Universitaria
89245,18,Hombre,La Paz
89246,47,Hombre,Almagro
89247,36,Hombre,Legazpi
89248,34,Hombre,Imperial
89249,70,Mujer,Atalaya
89250,55,Hombre,Casa de Campo
89251,63,Mujer,Recoletos
89252,64,Mujer,Ventas
89253,53,Hombre,San Isidro
89254,14,Hombre,El Viso
89255,14,Mujer,Ríos Rosas
